order_item_id,return
102797,0
102798,0
102799,1
102800,1
102801,0
102802,1
102803,1
102804,1
102805,0
102806,0
102807,1
102808,0
102809,1
102810,0
102811,1
102812,1
102813,1
102814,1
102815,1
102816,1
102817,1
102818,0
102819,0
102820,0
102821,0
102822,1
102823,0
102824,0
102825,0
102826,0
102827,0
102828,0
102829,0
102830,1
102831,1
102832,1
102833,0
102834,0
102835,0
102836,0
102837,1
102838,1
102839,1
102840,0
102841,0
102842,0
102843,0
102844,0
102845,0
102846,0
102847,0
102848,0
102849,1
102850,1
102851,0
102852,0
102853,0
102854,0
102855,0
102856,0
102857,0
102858,0
102859,1
102860,1
102861,1
102862,1
102863,1
102864,1
102865,0
102866,0
102867,0
102868,1
102869,0
102870,0
102871,0
102872,1
102873,0
102874,1
102875,0
102876,1
102877,0
102878,0
102879,1
102880,0
102881,0
102882,0
102883,0
102884,0
102885,0
102886,0
102887,0
102888,0
102889,1
102890,0
102891,0
102892,0
102893,0
102894,0
102895,0
102896,0
102897,1
102898,1
102899,1
102900,1
102901,0
102902,1
102903,1
102904,1
102905,0
102906,0
102907,0
102908,1
102909,1
102910,0
102911,0
102912,0
102913,0
102914,1
102915,0
102916,1
102917,0
102918,0
102919,0
102920,0
102921,0
102922,1
102923,1
102924,1
102925,0
102926,0
102927,1
102928,1
102929,1
102930,1
102931,0
102932,1
102933,0
102934,0
102935,0
102936,0
102937,0
102938,0
102939,0
102940,0
102941,0
102942,0
102943,0
102944,0
102945,0
102946,0
102947,0
102948,0
102949,0
102950,1
102951,1
102952,1
102953,1
102954,0
102955,0
102956,1
102957,0
102958,0
102959,0
102960,0
102961,0
102962,1
102963,1
102964,0
102965,0
102966,1
102967,0
102968,0
102969,1
102970,0
102971,0
102972,0
102973,0
102974,0
102975,0
102976,0
102977,0
102978,1
102979,1
102980,1
102981,1
102982,1
102983,1
102984,1
102985,1
102986,0
102987,1
102988,1
102989,1
102990,1
102991,0
102992,1
102993,1
102994,1
102995,0
102996,1
102997,0
102998,0
102999,0
103000,0
103001,1
103002,0
103003,0
103004,0
103005,0
103006,0
103007,0
103008,1
103009,0
103010,0
103011,0
103012,0
103013,0
103014,0
103015,1
103016,1
103017,0
103018,1
103019,1
103020,1
103021,0
103022,0
103023,1
103024,0
103025,0
103026,1
103027,1
103028,1
103029,1
103030,1
103031,0
103032,0
103033,0
103034,0
103035,0
103036,0
103037,0
103038,0
103039,0
103040,1
103041,1
103042,1
103043,1
103044,0
103045,0
103046,0
103047,0
103048,1
103049,0
103050,0
103051,1
103052,1
103053,0
103054,0
103055,0
103056,0
103057,1
103058,1
103059,0
103060,0
103061,0
103062,1
103063,1
103064,0
103065,1
103066,1
103067,1
103068,1
103069,1
103070,1
103071,1
103072,1
103073,1
103074,1
103075,1
103076,1
103077,1
103078,1
103079,1
103080,0
103081,1
103082,0
103083,0
103084,0
103085,0
103086,0
103087,0
103088,0
103089,1
103090,1
103091,1
103092,1
103093,0
103094,0
103095,1
103096,0
103097,0
103098,0
103099,0
103100,0
103101,0
103102,0
103103,1
103104,1
103105,0
103106,0
103107,0
103108,0
103109,0
103110,0
103111,0
103112,0
103113,0
103114,0
103115,1
103116,1
103117,1
103118,1
103119,1
103120,1
103121,1
103122,1
103123,1
103124,0
103125,0
103126,1
103127,1
103128,0
103129,0
103130,0
103131,1
103132,1
103133,0
103134,1
103135,0
103136,0
103137,0
103138,0
103139,0
103140,0
103141,0
103142,0
103143,0
103144,0
103145,0
103146,0
103147,0
103148,0
103149,1
103150,0
103151,0
103152,0
103153,0
103154,1
103155,0
103156,0
103157,0
103158,1
103159,1
103160,1
103161,1
103162,1
103163,0
103164,1
103165,0
103166,0
103167,0
103168,1
103169,0
103170,0
103171,0
103172,0
103173,1
103174,1
103175,0
103176,0
103177,0
103178,0
103179,0
103180,1
103181,0
103182,1
103183,0
103184,0
103185,0
103186,1
103187,1
103188,0
103189,0
103190,1
103191,0
103192,0
103193,0
103194,1
103195,1
103196,0
103197,0
103198,0
103199,0
103200,1
103201,1
103202,0
103203,0
103204,0
103205,0
103206,1
103207,1
103208,0
103209,0
103210,0
103211,0
103212,0
103213,0
103214,0
103215,0
103216,0
103217,0
103218,1
103219,1
103220,1
103221,1
103222,1
103223,0
103224,0
103225,0
103226,0
103227,0
103228,0
103229,0
103230,0
103231,0
103232,0
103233,0
103234,0
103235,0
103236,0
103237,0
103238,0
103239,0
103240,0
103241,0
103242,0
103243,0
103244,0
103245,0
103246,0
103247,0
103248,0
103249,0
103250,0
103251,0
103252,1
103253,0
103254,1
103255,1
103256,1
103257,0
103258,0
103259,1
103260,0
103261,1
103262,1
103263,0
103264,0
103265,0
103266,0
103267,0
103268,0
103269,1
103270,1
103271,0
103272,0
103273,0
103274,0
103275,1
103276,0
103277,0
103278,0
103279,0
103280,0
103281,0
103282,1
103283,0
103284,0
103285,1
103286,0
103287,1
103288,0
103289,0
103290,0
103291,0
103292,0
103293,1
103294,0
103295,1
103296,0
103297,1
103298,0
103299,0
103300,0
103301,0
103302,1
103303,0
103304,1
103305,1
103306,1
103307,1
103308,1
103309,0
103310,1
103311,1
103312,0
103313,1
103314,0
103315,1
103316,0
103317,0
103318,0
103319,1
103320,0
103321,0
103322,0
103323,0
103324,0
103325,1
103326,0
103327,0
103328,0
103329,0
103330,0
103331,0
103332,0
103333,1
103334,1
103335,1
103336,1
103337,0
103338,0
103339,0
103340,0
103341,0
103342,0
103343,0
103344,0
103345,0
103346,1
103347,0
103348,0
103349,0
103350,0
103351,0
103352,1
103353,0
103354,0
103355,0
103356,1
103357,1
103358,0
103359,0
103360,0
103361,0
103362,1
103363,0
103364,0
103365,0
103366,0
103367,1
103368,1
103369,1
103370,0
103371,1
103372,1
103373,1
103374,1
103375,1
103376,1
103377,0
103378,0
103379,1
103380,0
103381,1
103382,0
103383,1
103384,1
103385,0
103386,0
103387,0
103388,0
103389,1
103390,1
103391,1
103392,1
103393,0
103394,0
103395,0
103396,0
103397,0
103398,0
103399,1
103400,1
103401,0
103402,0
103403,0
103404,0
103405,0
103406,0
103407,1
103408,1
103409,1
103410,1
103411,1
103412,1
103413,1
103414,1
103415,1
103416,0
103417,0
103418,0
103419,0
103420,0
103421,1
103422,1
103423,0
103424,0
103425,0
103426,0
103427,0
103428,0
103429,0
103430,0
103431,1
103432,0
103433,0
103434,0
103435,0
103436,1
103437,0
103438,0
103439,0
103440,0
103441,0
103442,0
103443,0
103444,0
103445,0
103446,0
103447,1
103448,0
103449,0
103450,0
103451,0
103452,1
103453,0
103454,0
103455,0
103456,0
103457,0
103458,0
103459,1
103460,1
103461,1
103462,1
103463,0
103464,0
103465,0
103466,0
103467,0
103468,0
103469,0
103470,0
103471,0
103472,0
103473,0
103474,0
103475,1
103476,0
103477,0
103478,0
103479,0
103480,0
103481,1
103482,1
103483,1
103484,1
103485,0
103486,0
103487,0
103488,1
103489,0
103490,0
103491,0
103492,0
103493,0
103494,0
103495,0
103496,0
103497,0
103498,1
103499,0
103500,0
103501,0
103502,1
103503,1
103504,0
103505,0
103506,0
103507,0
103508,0
103509,1
103510,0
103511,0
103512,0
103513,1
103514,0
103515,1
103516,1
103517,1
103518,1
103519,1
103520,1
103521,0
103522,0
103523,0
103524,1
103525,1
103526,1
103527,0
103528,0
103529,0
103530,1
103531,1
103532,1
103533,0
103534,0
103535,1
103536,1
103537,1
103538,0
103539,0
103540,0
103541,1
103542,0
103543,1
103544,1
103545,0
103546,0
103547,0
103548,0
103549,0
103550,1
103551,1
103552,0
103553,0
103554,0
103555,0
103556,1
103557,0
103558,0
103559,1
103560,1
103561,1
103562,1
103563,1
103564,0
103565,1
103566,0
103567,0
103568,1
103569,0
103570,0
103571,0
103572,0
103573,0
103574,0
103575,0
103576,0
103577,1
103578,1
103579,0
103580,0
103581,0
103582,0
103583,0
103584,0
103585,0
103586,0
103587,0
103588,0
103589,0
103590,0
103591,0
103592,0
103593,0
103594,0
103595,0
103596,0
103597,0
103598,0
103599,0
103600,0
103601,0
103602,0
103603,0
103604,0
103605,0
103606,0
103607,0
103608,0
103609,0
103610,0
103611,0
103612,1
103613,1
103614,0
103615,1
103616,0
103617,1
103618,1
103619,1
103620,1
103621,1
103622,0
103623,0
103624,0
103625,0
103626,0
103627,0
103628,0
103629,0
103630,0
103631,0
103632,1
103633,0
103634,0
103635,0
103636,0
103637,0
103638,0
103639,0
103640,1
103641,1
103642,1
103643,1
103644,1
103645,1
103646,1
103647,1
103648,1
103649,1
103650,0
103651,1
103652,1
103653,1
103654,1
103655,0
103656,0
103657,0
103658,0
103659,0
103660,0
103661,0
103662,1
103663,0
103664,0
103665,1
103666,0
103667,0
103668,1
103669,1
103670,1
103671,1
103672,1
103673,1
103674,1
103675,0
103676,0
103677,0
103678,0
103679,0
103680,0
103681,0
103682,0
103683,1
103684,1
103685,1
103686,1
103687,0
103688,0
103689,1
103690,0
103691,1
103692,0
103693,0
103694,1
103695,1
103696,1
103697,1
103698,0
103699,0
103700,0
103701,0
103702,0
103703,0
103704,0
103705,0
103706,0
103707,0
103708,0
103709,0
103710,1
103711,1
103712,1
103713,1
103714,1
103715,0
103716,0
103717,0
103718,0
103719,1
103720,1
103721,1
103722,0
103723,0
103724,0
103725,0
103726,0
103727,0
103728,0
103729,0
103730,1
103731,1
103732,1
103733,0
103734,0
103735,0
103736,0
103737,0
103738,0
103739,1
103740,0
103741,0
103742,0
103743,0
103744,0
103745,1
103746,0
103747,1
103748,0
103749,0
103750,1
103751,1
103752,1
103753,0
103754,0
103755,0
103756,0
103757,0
103758,0
103759,1
103760,0
103761,0
103762,0
103763,0
103764,1
103765,0
103766,1
103767,1
103768,0
103769,0
103770,0
103771,0
103772,1
103773,1
103774,1
103775,0
103776,0
103777,0
103778,0
103779,0
103780,0
103781,1
103782,1
103783,0
103784,0
103785,1
103786,0
103787,0
103788,0
103789,0
103790,0
103791,0
103792,0
103793,1
103794,1
103795,0
103796,1
103797,0
103798,0
103799,1
103800,1
103801,0
103802,0
103803,0
103804,0
103805,0
103806,0
103807,0
103808,0
103809,0
103810,0
103811,0
103812,0
103813,0
103814,0
103815,0
103816,0
103817,0
103818,0
103819,0
103820,0
103821,0
103822,0
103823,0
103824,0
103825,0
103826,0
103827,0
103828,0
103829,0
103830,1
103831,0
103832,0
103833,0
103834,1
103835,0
103836,0
103837,1
103838,1
103839,0
103840,1
103841,0
103842,0
103843,0
103844,0
103845,0
103846,0
103847,1
103848,0
103849,0
103850,0
103851,1
103852,0
103853,0
103854,0
103855,0
103856,1
103857,1
103858,0
103859,0
103860,0
103861,0
103862,0
103863,0
103864,1
103865,1
103866,0
103867,0
103868,0
103869,0
103870,1
103871,1
103872,1
103873,0
103874,0
103875,0
103876,0
103877,0
103878,0
103879,0
103880,0
103881,0
103882,0
103883,1
103884,1
103885,1
103886,1
103887,0
103888,0
103889,1
103890,0
103891,0
103892,0
103893,0
103894,0
103895,0
103896,1
103897,0
103898,1
103899,1
103900,1
103901,1
103902,1
103903,0
103904,1
103905,0
103906,1
103907,1
103908,1
103909,1
103910,1
103911,1
103912,1
103913,0
103914,1
103915,1
103916,0
103917,0
103918,0
103919,1
103920,1
103921,0
103922,1
103923,1
103924,1
103925,0
103926,0
103927,0
103928,0
103929,0
103930,0
103931,0
103932,1
103933,1
103934,1
103935,1
103936,0
103937,0
103938,0
103939,0
103940,0
103941,1
103942,0
103943,0
103944,0
103945,1
103946,1
103947,1
103948,1
103949,1
103950,1
103951,1
103952,0
103953,1
103954,1
103955,0
103956,0
103957,1
103958,1
103959,0
103960,0
103961,1
103962,0
103963,1
103964,1
103965,0
103966,0
103967,1
103968,1
103969,0
103970,0
103971,1
103972,0
103973,0
103974,0
103975,0
103976,0
103977,0
103978,0
103979,0
103980,0
103981,1
103982,1
103983,0
103984,0
103985,0
103986,0
103987,0
103988,0
103989,0
103990,0
103991,1
103992,0
103993,0
103994,0
103995,1
103996,1
103997,0
103998,1
103999,1
104000,1
104001,0
104002,0
104003,0
104004,0
104005,0
104006,0
104007,1
104008,1
104009,0
104010,0
104011,1
104012,1
104013,0
104014,0
104015,1
104016,1
104017,1
104018,0
104019,0
104020,0
104021,0
104022,0
104023,1
104024,1
104025,0
104026,0
104027,0
104028,1
104029,1
104030,1
104031,0
104032,0
104033,1
104034,1
104035,0
104036,1
104037,1
104038,0
104039,0
104040,1
104041,0
104042,1
104043,1
104044,1
104045,1
104046,1
104047,1
104048,1
104049,1
104050,1
104051,1
104052,1
104053,1
104054,1
104055,1
104056,0
104057,0
104058,0
104059,1
104060,1
104061,1
104062,1
104063,1
104064,0
104065,1
104066,1
104067,1
104068,1
104069,1
104070,0
104071,0
104072,1
104073,0
104074,0
104075,1
104076,0
104077,0
104078,0
104079,1
104080,0
104081,0
104082,0
104083,0
104084,0
104085,1
104086,0
104087,1
104088,1
104089,0
104090,0
104091,0
104092,0
104093,1
104094,0
104095,0
104096,1
104097,1
104098,1
104099,0
104100,0
104101,0
104102,0
104103,0
104104,1
104105,1
104106,0
104107,0
104108,0
104109,1
104110,0
104111,0
104112,0
104113,0
104114,0
104115,0
104116,0
104117,0
104118,0
104119,1
104120,0
104121,0
104122,0
104123,0
104124,0
104125,0
104126,0
104127,0
104128,0
104129,1
104130,0
104131,0
104132,0
104133,0
104134,1
104135,1
104136,0
104137,0
104138,0
104139,0
104140,0
104141,0
104142,0
104143,0
104144,0
104145,1
104146,0
104147,0
104148,1
104149,1
104150,1
104151,1
104152,1
104153,0
104154,1
104155,1
104156,0
104157,1
104158,0
104159,1
104160,0
104161,0
104162,0
104163,0
104164,0
104165,0
104166,0
104167,0
104168,0
104169,0
104170,0
104171,1
104172,0
104173,1
104174,0
104175,0
104176,0
104177,0
104178,0
104179,0
104180,1
104181,0
104182,0
104183,0
104184,0
104185,0
104186,0
104187,0
104188,0
104189,0
104190,0
104191,1
104192,0
104193,0
104194,1
104195,0
104196,0
104197,0
104198,1
104199,0
104200,0
104201,0
104202,0
104203,0
104204,0
104205,1
104206,1
104207,0
104208,0
104209,0
104210,0
104211,0
104212,0
104213,0
104214,0
104215,1
104216,0
104217,0
104218,0
104219,0
104220,0
104221,0
104222,0
104223,0
104224,0
104225,0
104226,1
104227,1
104228,0
104229,0
104230,1
104231,1
104232,0
104233,1
104234,0
104235,1
104236,1
104237,0
104238,0
104239,0
104240,0
104241,0
104242,0
104243,0
104244,1
104245,1
104246,1
104247,0
104248,0
104249,1
104250,1
104251,1
104252,1
104253,0
104254,0
104255,1
104256,1
104257,0
104258,1
104259,0
104260,0
104261,0
104262,0
104263,0
104264,0
104265,0
104266,1
104267,0
104268,0
104269,0
104270,0
104271,0
104272,0
104273,0
104274,0
104275,0
104276,0
104277,0
104278,0
104279,0
104280,0
104281,0
104282,0
104283,0
104284,0
104285,0
104286,0
104287,0
104288,0
104289,0
104290,0
104291,1
104292,0
104293,0
104294,0
104295,1
104296,1
104297,1
104298,1
104299,0
104300,0
104301,0
104302,0
104303,0
104304,1
104305,1
104306,0
104307,1
104308,0
104309,0
104310,0
104311,1
104312,0
104313,1
104314,0
104315,0
104316,0
104317,1
104318,1
104319,0
104320,0
104321,0
104322,1
104323,0
104324,0
104325,0
104326,0
104327,0
104328,1
104329,0
104330,0
104331,0
104332,0
104333,0
104334,0
104335,0
104336,0
104337,0
104338,0
104339,0
104340,0
104341,0
104342,1
104343,1
104344,0
104345,1
104346,0
104347,1
104348,1
104349,1
104350,1
104351,1
104352,0
104353,0
104354,1
104355,1
104356,0
104357,0
104358,1
104359,1
104360,0
104361,0
104362,0
104363,0
104364,0
104365,0
104366,0
104367,0
104368,0
104369,0
104370,0
104371,0
104372,0
104373,0
104374,0
104375,0
104376,0
104377,0
104378,0
104379,0
104380,1
104381,0
104382,0
104383,0
104384,0
104385,0
104386,0
104387,0
104388,0
104389,0
104390,1
104391,0
104392,1
104393,0
104394,0
104395,0
104396,1
104397,0
104398,0
104399,0
104400,0
104401,0
104402,0
104403,0
104404,0
104405,0
104406,0
104407,0
104408,0
104409,0
104410,0
104411,0
104412,1
104413,1
104414,0
104415,0
104416,0
104417,0
104418,0
104419,0
104420,0
104421,0
104422,1
104423,0
104424,1
104425,1
104426,1
104427,0
104428,0
104429,1
104430,0
104431,0
104432,0
104433,0
104434,0
104435,1
104436,1
104437,1
104438,1
104439,1
104440,0
104441,0
104442,0
104443,1
104444,0
104445,1
104446,1
104447,1
104448,0
104449,0
104450,0
104451,0
104452,1
104453,1
104454,1
104455,0
104456,1
104457,1
104458,1
104459,0
104460,0
104461,0
104462,0
104463,0
104464,0
104465,0
104466,1
104467,1
104468,0
104469,0
104470,0
104471,0
104472,0
104473,0
104474,0
104475,0
104476,1
104477,0
104478,0
104479,0
104480,0
104481,0
104482,1
104483,1
104484,1
104485,0
104486,0
104487,0
104488,0
104489,0
104490,0
104491,0
104492,0
104493,1
104494,1
104495,0
104496,0
104497,0
104498,0
104499,0
104500,0
104501,0
104502,0
104503,0
104504,0
104505,0
104506,0
104507,1
104508,0
104509,1
104510,0
104511,1
104512,1
104513,1
104514,0
104515,0
104516,0
104517,1
104518,0
104519,1
104520,1
104521,0
104522,0
104523,0
104524,0
104525,1
104526,1
104527,1
104528,1
104529,0
104530,0
104531,1
104532,1
104533,0
104534,0
104535,0
104536,0
104537,0
104538,1
104539,1
104540,0
104541,1
104542,0
104543,0
104544,0
104545,0
104546,0
104547,1
104548,0
104549,0
104550,1
104551,1
104552,1
104553,0
104554,0
104555,0
104556,0
104557,0
104558,1
104559,0
104560,0
104561,0
104562,0
104563,0
104564,0
104565,0
104566,0
104567,0
104568,0
104569,0
104570,0
104571,0
104572,0
104573,0
104574,0
104575,1
104576,0
104577,1
104578,0
104579,1
104580,0
104581,1
104582,0
104583,0
104584,0
104585,1
104586,0
104587,0
104588,1
104589,1
104590,0
104591,0
104592,0
104593,0
104594,0
104595,1
104596,1
104597,0
104598,0
104599,0
104600,1
104601,1
104602,1
104603,0
104604,0
104605,0
104606,1
104607,1
104608,1
104609,1
104610,1
104611,1
104612,1
104613,1
104614,1
104615,0
104616,0
104617,0
104618,0
104619,1
104620,1
104621,0
104622,1
104623,1
104624,1
104625,1
104626,1
104627,1
104628,0
104629,1
104630,0
104631,0
104632,0
104633,0
104634,0
104635,0
104636,0
104637,0
104638,0
104639,0
104640,0
104641,1
104642,1
104643,1
104644,1
104645,0
104646,1
104647,0
104648,1
104649,0
104650,0
104651,0
104652,0
104653,1
104654,1
104655,1
104656,0
104657,0
104658,0
104659,1
104660,1
104661,0
104662,1
104663,0
104664,0
104665,0
104666,1
104667,1
104668,1
104669,1
104670,0
104671,0
104672,0
104673,0
104674,1
104675,1
104676,0
104677,1
104678,1
104679,1
104680,1
104681,1
104682,0
104683,0
104684,0
104685,0
104686,0
104687,0
104688,0
104689,0
104690,0
104691,0
104692,1
104693,1
104694,0
104695,1
104696,1
104697,0
104698,0
104699,0
104700,0
104701,0
104702,0
104703,1
104704,1
104705,1
104706,1
104707,0
104708,0
104709,0
104710,0
104711,0
104712,0
104713,0
104714,0
104715,0
104716,0
104717,1
104718,1
104719,0
104720,1
104721,0
104722,0
104723,0
104724,0
104725,0
104726,0
104727,0
104728,1
104729,1
104730,1
104731,1
104732,1
104733,0
104734,0
104735,1
104736,0
104737,0
104738,0
104739,0
104740,0
104741,0
104742,1
104743,0
104744,1
104745,1
104746,0
104747,1
104748,1
104749,1
104750,1
104751,0
104752,0
104753,0
104754,1
104755,0
104756,1
104757,0
104758,0
104759,0
104760,0
104761,0
104762,0
104763,0
104764,0
104765,0
104766,1
104767,0
104768,1
104769,0
104770,0
104771,0
104772,0
104773,0
104774,0
104775,0
104776,0
104777,0
104778,0
104779,1
104780,1
104781,0
104782,0
104783,1
104784,0
104785,1
104786,1
104787,1
104788,1
104789,1
104790,1
104791,1
104792,0
104793,1
104794,1
104795,1
104796,1
104797,0
104798,0
104799,0
104800,0
104801,0
104802,0
104803,0
104804,0
104805,0
104806,1
104807,1
104808,0
104809,1
104810,0
104811,1
104812,1
104813,0
104814,0
104815,0
104816,0
104817,0
104818,0
104819,0
104820,0
104821,0
104822,0
104823,1
104824,0
104825,0
104826,0
104827,0
104828,0
104829,0
104830,0
104831,0
104832,0
104833,0
104834,0
104835,0
104836,0
104837,0
104838,0
104839,0
104840,0
104841,0
104842,1
104843,0
104844,0
104845,1
104846,0
104847,0
104848,1
104849,1
104850,1
104851,1
104852,1
104853,1
104854,0
104855,0
104856,0
104857,0
104858,0
104859,0
104860,0
104861,0
104862,1
104863,1
104864,0
104865,0
104866,0
104867,0
104868,1
104869,0
104870,0
104871,0
104872,0
104873,1
104874,0
104875,0
104876,1
104877,0
104878,0
104879,0
104880,1
104881,0
104882,0
104883,1
104884,1
104885,1
104886,0
104887,1
104888,0
104889,0
104890,0
104891,1
104892,0
104893,1
104894,1
104895,0
104896,0
104897,0
104898,0
104899,0
104900,0
104901,0
104902,1
104903,0
104904,0
104905,0
104906,0
104907,0
104908,0
104909,0
104910,0
104911,1
104912,1
104913,1
104914,0
104915,0
104916,0
104917,0
104918,0
104919,0
104920,0
104921,1
104922,1
104923,0
104924,1
104925,1
104926,0
104927,0
104928,0
104929,0
104930,0
104931,0
104932,0
104933,1
104934,1
104935,1
104936,0
104937,0
104938,0
104939,0
104940,0
104941,0
104942,0
104943,1
104944,0
104945,0
104946,0
104947,1
104948,1
104949,1
104950,0
104951,0
104952,1
104953,1
104954,1
104955,1
104956,1
104957,1
104958,0
104959,0
104960,0
104961,1
104962,1
104963,1
104964,0
104965,1
104966,0
104967,0
104968,0
104969,0
104970,1
104971,1
104972,0
104973,0
104974,1
104975,1
104976,0
104977,1
104978,1
104979,1
104980,1
104981,1
104982,0
104983,0
104984,0
104985,0
104986,0
104987,0
104988,0
104989,0
104990,0
104991,0
104992,0
104993,0
104994,0
104995,0
104996,0
104997,0
104998,1
