order_item_id,return
101173,0.43545537624656977
101174,0.570976684150126
101175,0.4654519298865991
101176,0.4504085881385867
101177,0.4504085881385867
101178,0.4504085881385867
101179,0.4504085881385867
101180,0.39139587258333774
101181,0.670420394995367
101182,0.6290785111742556
101183,0.3870734475851315
101184,0.394287029461167
101185,0.6431064679991647
101186,0.6348578935112987
101187,0.563538022078564
101188,0.6290785111742556
101189,0.6836710413187689
101190,0.6003806444168969
101191,0.6418535406749947
101192,0.6003806444168969
101193,0.5857550525039045
101194,0.570976684150126
101195,0.570976684150126
101196,0.6003806444168969
101197,0.6003806444168969
101198,0.4504085881385867
101199,0.6003806444168969
101200,0.5410630153065824
101201,0.4504085881385867
101202,0.5560706617191848
101203,0.4504085881385867
101204,0.43545537624656977
101205,0.4059239837431347
101206,0.42061866285392846
101207,0.42061866285392846
101208,0.5410630153065824
101209,0.6290785111742556
101210,0.42061866285392846
101211,0.5108504385762823
101212,0.42061866285392846
101213,0.4504085881385867
101214,0.4805583817507778
101215,0.4504085881385867
101216,0.42061866285392846
101217,0.42061866285392846
101218,0.5410630153065824
101219,0.5260560598637753
101220,0.510926161568295
101221,0.37563519889848374
101222,0.4059239837431347
101223,0.4059239837431347
101224,0.6568932537862571
101225,0.5260560598637753
101226,0.42061866285392846
101227,0.4355298741725232
101228,0.5412135074537429
101229,0.5260560598637753
101230,0.5260560598637753
101231,0.4015469734418801
101232,0.3870734475851315
101233,0.3870734475851315
101234,0.6568932537862571
101235,0.6568932537862571
101236,0.6149729246880282
101237,0.6836710413187689
101238,0.6149729246880282
101239,0.6418535406749947
101240,0.4504085881385867
101241,0.3986376172938097
101242,0.3986376172938097
101243,0.5857550525039045
101244,0.6290785111742556
101245,0.6568932537862571
101246,0.6149729246880282
101247,0.5108504385762823
101248,0.5560706617191848
101249,0.3728674916176622
101250,0.37570627356240704
101251,0.37570627356240704
101252,0.4654519298865991
101253,0.6148294083746235
101254,0.4059239837431347
101255,0.4504085881385867
101256,0.4059239837431347
101257,0.5410630153065824
101258,0.42061866285392846
101259,0.5108504385762823
101260,0.43545537624656977
101261,0.721620802417637
101262,0.4957004645809102
101263,0.4504085881385867
101264,0.4295052605260943
101265,0.4504085881385867
101266,0.4295052605260943
101267,0.4295052605260943
101268,0.42061866285392846
101269,0.4059239837431347
101270,0.43545537624656977
101271,0.4654519298865991
101272,0.5108504385762823
101273,0.4805583817507778
101274,0.4654519298865991
101275,0.4059239837431347
101276,0.6836710413187689
101277,0.3870734475851315
101278,0.5410630153065824
101279,0.5410630153065824
101280,0.5410630153065824
101281,0.5108504385762823
101282,0.4059239837431347
101283,0.4059239837431347
101284,0.4504085881385867
101285,0.4957762179956875
101286,0.5260560598637753
101287,0.636135448461558
101288,0.5553374394154383
101289,0.4854921298908159
101290,0.4854921298908159
101291,0.6982925390915761
101292,0.44368185433666135
101293,0.3746833163015543
101294,0.4995034564769749
101295,0.4059239837431347
101296,0.4355298741725232
101297,0.43545537624656977
101298,0.43545537624656977
101299,0.5410630153065824
101300,0.42061866285392846
101301,0.39139587258333774
101302,0.3986376172938097
101303,0.4504085881385867
101304,0.4504085881385867
101305,0.5410630153065824
101306,0.5410630153065824
101307,0.5410630153065824
101308,0.43545537624656977
101309,0.5108504385762823
101310,0.43545537624656977
101311,0.4015469734418801
101312,0.4654519298865991
101313,0.4805583817507778
101314,0.43545537624656977
101315,0.4015469734418801
101316,0.4504085881385867
101317,0.3986376172938097
101318,0.4504085881385867
101319,0.4059239837431347
101320,0.4059239837431347
101321,0.6003806444168969
101322,0.6290785111742556
101323,0.42061866285392846
101324,0.43545537624656977
101325,0.42061866285392846
101326,0.7566383881394385
101327,0.4059239837431347
101328,0.4654519298865991
101329,0.3986376172938097
101330,0.5335294224853786
101331,0.6005260464628177
101332,0.42061866285392846
101333,0.6836710413187689
101334,0.4059239837431347
101335,0.4504085881385867
101336,0.42061866285392846
101337,0.43545537624656977
101338,0.4654519298865991
101339,0.4504085881385867
101340,0.6148294083746235
101341,0.6148294083746235
101342,0.570976684150126
101343,0.570976684150126
101344,0.5857550525039045
101345,0.5560706617191848
101346,0.5560706617191848
101347,0.6005260464628177
101348,0.42061866285392846
101349,0.4429190504751623
101350,0.38851231765670985
101351,0.39139587258333774
101352,0.39139587258333774
101353,0.39139587258333774
101354,0.39139587258333774
101355,0.3986376172938097
101356,0.42061866285392846
101357,0.4654519298865991
101358,0.39139587258333774
101359,0.43545537624656977
101360,0.510926161568295
101361,0.6836710413187689
101362,0.42061866285392846
101363,0.42061866285392846
101364,0.42061866285392846
101365,0.4731500544808826
101366,0.6148294083746235
101367,0.570976684150126
101368,0.5410630153065824
101369,0.43545537624656977
101370,0.5858285810083018
101371,0.6568932537862571
101372,0.6003806444168969
101373,0.4504085881385867
101374,0.4504085881385867
101375,0.6568932537862571
101376,0.696630017284476
101377,0.721620802417637
101378,0.5108504385762823
101379,0.4059239837431347
101380,0.4059239837431347
101381,0.4059239837431347
101382,0.4059239837431347
101383,0.3986376172938097
101384,0.4504085881385867
101385,0.5560706617191848
101386,0.6148294083746235
101387,0.6556628120006496
101388,0.6556628120006496
101389,0.4654519298865991
101390,0.4504085881385867
101391,0.4504085881385867
101392,0.4504085881385867
101393,0.5560706617191848
101394,0.4957004645809102
101395,0.4504085881385867
101396,0.43545537624656977
101397,0.43545537624656977
101398,0.4015469734418801
101399,0.4015469734418801
101400,0.4654519298865991
101401,0.4504085881385867
101402,0.42061866285392846
101403,0.4059239837431347
101404,0.4957004645809102
101405,0.4957004645809102
101406,0.5108504385762823
101407,0.39139587258333774
101408,0.4957004645809102
101409,0.4957004645809102
101410,0.39139587258333774
101411,0.5108504385762823
101412,0.38420163439249383
101413,0.4654519298865991
101414,0.4654519298865991
101415,0.4504085881385867
101416,0.4504085881385867
101417,0.43545537624656977
101418,0.4015469734418801
101419,0.4015469734418801
101420,0.7783116235202588
101421,0.6836710413187689
101422,0.5560706617191848
101423,0.5410630153065824
101424,0.5410630153065824
101425,0.6568932537862571
101426,0.6003806444168969
101427,0.4805583817507778
101428,0.6568932537862571
101429,0.4504085881385867
101430,0.42061866285392846
101431,0.4504085881385867
101432,0.43545537624656977
101433,0.5560706617191848
101434,0.43545537624656977
101435,0.43545537624656977
101436,0.4504085881385867
101437,0.5412135074537429
101438,0.3986376172938097
101439,0.42061866285392846
101440,0.3986376172938097
101441,0.42061866285392846
101442,0.5857550525039045
101443,0.3900973212473204
101444,0.4654519298865991
101445,0.3900973212473204
101446,0.43545537624656977
101447,0.43545537624656977
101448,0.3870734475851315
101449,0.4059239837431347
101450,0.4059239837431347
101451,0.3986376172938097
101452,0.3986376172938097
101453,0.4059239837431347
101454,0.4504085881385867
101455,0.6149729246880282
101456,0.43545537624656977
101457,0.5260560598637753
101458,0.5857550525039045
101459,0.37145136606553175
101460,0.5108504385762823
101461,0.6836710413187689
101462,0.6148294083746235
101463,0.4133989750274848
101464,0.4504085881385867
101465,0.4504085881385867
101466,0.4059239837431347
101467,0.4059239837431347
101468,0.43545537624656977
101469,0.43545537624656977
101470,0.43545537624656977
101471,0.43545537624656977
101472,0.4654519298865991
101473,0.4504085881385867
101474,0.4504085881385867
101475,0.4059239837431347
101476,0.4957004645809102
101477,0.38420163439249383
101478,0.38420163439249383
101479,0.43545537624656977
101480,0.42061866285392846
101481,0.5857550525039045
101482,0.3708148276614122
101483,0.43545537624656977
101484,0.42512996578681256
101485,0.4957004645809102
101486,0.42061866285392846
101487,0.42061866285392846
101488,0.4957004645809102
101489,0.37570627356240704
101490,0.37570627356240704
101491,0.43545537624656977
101492,0.6290785111742556
101493,0.38420163439249383
101494,0.4015469734418801
101495,0.4015469734418801
101496,0.4015469734418801
101497,0.4654519298865991
101498,0.4504085881385867
101499,0.4504085881385867
101500,0.4504085881385867
101501,0.3986376172938097
101502,0.43545537624656977
101503,0.43545537624656977
101504,0.43545537624656977
101505,0.43545537624656977
101506,0.6290785111742556
101507,0.6568932537862571
101508,0.4805583817507778
101509,0.4504085881385867
101510,0.570976684150126
101511,0.5410630153065824
101512,0.4805583817507778
101513,0.43545537624656977
101514,0.5857550525039045
101515,0.570976684150126
101516,0.6568932537862571
101517,0.4059239837431347
101518,0.4957004645809102
101519,0.4059239837431347
101520,0.5410630153065824
101521,0.6148294083746235
101522,0.37570627356240704
101523,0.4957004645809102
101524,0.43545537624656977
101525,0.43545537624656977
101526,0.42061866285392846
101527,0.4654519298865991
101528,0.4504085881385867
101529,0.4504085881385867
101530,0.4504085881385867
101531,0.4731500544808826
101532,0.5857550525039045
101533,0.5412135074537429
101534,0.4504085881385867
101535,0.4805583817507778
101536,0.570976684150126
101537,0.4059239837431347
101538,0.4654519298865991
101539,0.4654519298865991
101540,0.4654519298865991
101541,0.6003806444168969
101542,0.5770527054112629
101543,0.6003806444168969
101544,0.5560706617191848
101545,0.4731500544808826
101546,0.4731500544808826
101547,0.4504085881385867
101548,0.4015469734418801
101549,0.4015469734418801
101550,0.4015469734418801
101551,0.4015469734418801
101552,0.42061866285392846
101553,0.4504085881385867
101554,0.42061866285392846
101555,0.42061866285392846
101556,0.5857550525039045
101557,0.5108504385762823
101558,0.3986376172938097
101559,0.3986376172938097
101560,0.4805583817507778
101561,0.4504085881385867
101562,0.4504085881385867
101563,0.4504085881385867
101564,0.43545537624656977
101565,0.43545537624656977
101566,0.4805583817507778
101567,0.4015469734418801
101568,0.4015469734418801
101569,0.43545537624656977
101570,0.43545537624656977
101571,0.5259805060856627
101572,0.5857550525039045
101573,0.42061866285392846
101574,0.6003806444168969
101575,0.5335294224853786
101576,0.4504085881385867
101577,0.4654519298865991
101578,0.42061866285392846
101579,0.5857550525039045
101580,0.5857550525039045
101581,0.43545537624656977
101582,0.3986376172938097
101583,0.3986376172938097
101584,0.5560706617191848
101585,0.5410630153065824
101586,0.5410630153065824
101587,0.5410630153065824
101588,0.5410630153065824
101589,0.4654519298865991
101590,0.563538022078564
101591,0.4654519298865991
101592,0.5108504385762823
101593,0.5108504385762823
101594,0.4957004645809102
101595,0.4654519298865991
101596,0.4654519298865991
101597,0.5857550525039045
101598,0.38420163439249383
101599,0.5710509148718518
101600,0.43545537624656977
101601,0.4805583817507778
101602,0.42061866285392846
101603,0.3813378717931034
101604,0.3986376172938097
101605,0.3986376172938097
101606,0.4504085881385867
101607,0.4504085881385867
101608,0.4654519298865991
101609,0.4504085881385867
101610,0.4957004645809102
101611,0.4654519298865991
101612,0.4504085881385867
101613,0.3986376172938097
101614,0.4504085881385867
101615,0.4654519298865991
101616,0.394287029461167
101617,0.394287029461167
101618,0.6568932537862571
101619,0.394287029461167
101620,0.394287029461167
101621,0.394287029461167
101622,0.43545537624656977
101623,0.4504085881385867
101624,0.4059239837431347
101625,0.3986376172938097
101626,0.3986376172938097
101627,0.39139587258333774
101628,0.570976684150126
101629,0.4103893165963845
101630,0.5560706617191848
101631,0.5857550525039045
101632,0.510926161568295
101633,0.4805583817507778
101634,0.42061866285392846
101635,0.42061866285392846
101636,0.5857550525039045
101637,0.6290785111742556
101638,0.5917714166246602
101639,0.47005396852769293
101640,0.570976684150126
101641,0.43545537624656977
101642,0.4654519298865991
101643,0.4805583817507778
101644,0.4504085881385867
101645,0.3870734475851315
101646,0.42061866285392846
101647,0.43545537624656977
101648,0.4504085881385867
101649,0.4504085881385867
101650,0.43545537624656977
101651,0.4504085881385867
101652,0.4654519298865991
101653,0.42061866285392846
101654,0.4504085881385867
101655,0.42061866285392846
101656,0.5560706617191848
101657,0.6290785111742556
101658,0.6290785111742556
101659,0.5857550525039045
101660,0.43545537624656977
101661,0.43545537624656977
101662,0.43545537624656977
101663,0.43545537624656977
101664,0.4444149945637551
101665,0.510926161568295
101666,0.4957762179956875
101667,0.7336900411061965
101668,0.7336900411061965
101669,0.4957762179956875
101670,0.45799589175984157
101671,0.4805583817507778
101672,0.4654519298865991
101673,0.4654519298865991
101674,0.43545537624656977
101675,0.43545537624656977
101676,0.39139587258333774
101677,0.39139587258333774
101678,0.3870734475851315
101679,0.4504085881385867
101680,0.3870734475851315
101681,0.5108504385762823
101682,0.4504085881385867
101683,0.4504085881385867
101684,0.5857550525039045
101685,0.5857550525039045
101686,0.5857550525039045
101687,0.5857550525039045
101688,0.570976684150126
101689,0.570976684150126
101690,0.6148294083746235
101691,0.4059239837431347
101692,0.5710509148718518
101693,0.6003806444168969
101694,0.4654519298865991
101695,0.42061866285392846
101696,0.6568932537862571
101697,0.4654519298865991
101698,0.5108504385762823
101699,0.4059239837431347
101700,0.4059239837431347
101701,0.4059239837431347
101702,0.3708148276614122
101703,0.37145136606553175
101704,0.3856365457303494
101705,0.43545537624656977
101706,0.6003806444168969
101707,0.5108504385762823
101708,0.42061866285392846
101709,0.4504085881385867
101710,0.42061866285392846
101711,0.4059239837431347
101712,0.4654519298865991
101713,0.4805583817507778
101714,0.42061866285392846
101715,0.5857550525039045
101716,0.4504085881385867
101717,0.578531205626102
101718,0.6568932537862571
101719,0.6003806444168969
101720,0.570976684150126
101721,0.5857550525039045
101722,0.4654519298865991
